5,2.086162567138672e-05
10,4.7278404235839846e-05
15,0.00010378360748291016
20,0.0001460552215576172
25,0.00028095245361328127
30,0.00028030872344970704
35,0.00031669139862060546
40,0.00048980712890625
45,0.0008845329284667969
50,0.0007996082305908204
55,0.0008105754852294922
60,0.000882411003112793
65,0.0009672880172729492
70,0.001105928421020508
75,0.0014360189437866212
80,0.0013281583786010742
85,0.0014949560165405274
90,0.0014235734939575194
95,0.001279592514038086
100,0.001383352279663086
105,0.001646876335144043
110,0.0015905380249023437
115,0.0017215967178344726
120,0.001933908462524414
125,0.001849961280822754
130,0.001964163780212402
135,0.002103853225708008
140,0.011021637916564941
145,0.0022104978561401367
150,0.002338886260986328
155,0.0024000167846679687
160,0.0025546073913574217
165,0.002874588966369629
170,0.0027944087982177735
175,0.0028838634490966795
180,0.003032374382019043
185,0.0031766414642333983
190,0.003270554542541504
195,0.0033416032791137697
200,0.003589487075805664
205,0.0036003589630126953
210,0.0036589384078979494
215,0.004004645347595215
220,0.004047274589538574
225,0.003829813003540039
230,0.004339385032653809
235,0.004359149932861328
240,0.004436850547790527
245,0.004613494873046875
250,0.004729938507080078
255,0.004860687255859375
260,0.004926252365112305
265,0.0049664020538330075
270,0.005243730545043945
275,0.0054349184036254885
280,0.005408859252929688
285,0.005506086349487305
290,0.005786752700805664
295,0.005689215660095215
300,0.0060019254684448246
305,0.006017851829528809
310,0.006342577934265137
315,0.006483030319213867
320,0.006616544723510742
325,0.0067090272903442385
330,0.0068056583404541016
335,0.006935930252075196
340,0.0070206642150878905
345,0.016133332252502443
350,0.00704340934753418
355,0.0074413537979125975
360,0.0077076911926269535
365,0.007515478134155274
370,0.007594680786132813
375,0.00777442455291748
380,0.008170843124389648
385,0.008252596855163575
390,0.008469557762145996
395,0.00892045497894287
400,0.008811593055725098
405,0.008705377578735352
410,0.008776974678039551
415,0.009377527236938476
420,0.009096980094909668
425,0.009318327903747559
430,0.009538030624389649
435,0.00969855785369873
440,0.009842920303344726
445,0.009983134269714356
450,0.0101423978805542
455,0.01873781681060791
460,0.01072845458984375
465,0.012280869483947753
470,0.010669422149658204
475,0.010837650299072266
480,0.010917139053344727
485,0.012086224555969239
490,0.012952637672424317
495,0.01131436824798584
500,0.011441206932067871
1000,0.026971983909606933
1050,0.028709673881530763
1100,0.04047548770904541
1150,0.032990670204162596
1200,0.03485939502716064
1250,0.03654937744140625
1300,0.03903665542602539
1350,0.04073679447174072
1400,0.04972405433654785
1450,0.04330425262451172
1500,0.04496610164642334
1550,0.04746499061584473
1600,0.05905568599700928
1650,0.05446693897247314
1700,0.056757783889770506
1750,0.06434872150421142
1800,0.05646817684173584
1850,0.058611583709716794
1900,0.06031773090362549
1950,0.07042164802551269
2000,0.06448745727539062
2050,0.0654534101486206
2100,0.07610020637512208
2150,0.07094945907592773
2200,0.08244690895080567
2250,0.07379906177520752
2300,0.07706174850463868
2350,0.0859029769897461
2400,0.0814173698425293
2450,0.09393672943115235
2500,0.08523991107940673
2550,0.0970416784286499
2600,0.08871293067932129
2650,0.0997267484664917
2700,0.09383673667907715
2750,0.10543591976165771
2800,0.09837875366210938
2850,0.10952932834625244
2900,0.10143516063690186
2950,0.11344926357269287
3000,0.10789735317230224
3050,0.11699402332305908
3100,0.11133751869201661
3150,0.12562131881713867
3200,0.13100316524505615
3250,0.12416784763336182
3300,0.13313860893249513
3350,0.13708996772766113
3400,0.12394938468933106
3450,0.13477272987365724
3500,0.1360572338104248
3550,0.13070902824401856
3600,0.14149069786071777
3650,0.14965763092041015
3700,0.13648157119750975
3750,0.14698455333709717
3800,0.1472543239593506
3850,0.15265793800354005
3900,0.14624686241149903
3950,0.15823233127593994
4000,0.1585397958755493
4050,0.16227152347564697
4100,0.16448626518249512
4150,0.15725278854370117
4200,0.1707923650741577
4250,0.17082452774047852
4300,0.17369704246520995
4350,0.17537503242492675
4400,0.1790879487991333
4450,0.17969071865081787
4500,0.1822861909866333
4550,0.1731640100479126
4600,0.18816702365875243
4650,0.18759312629699706
4700,0.19134161472320557
4750,0.19346325397491454
4800,0.19724612236022948
4850,0.19501311779022218
4900,0.20234265327453613
4950,0.20364952087402344
5000,0.20584914684295655
5000,0.19911479949951172
5500,0.26386404037475586
6000,0.24420011043548584
6500,0.2719050645828247
7000,0.3425285816192627
7500,0.3238191604614258
8000,0.3470950126647949
8500,0.41824376583099365
9000,0.40201258659362793
9500,0.47316205501556396
10000,0.4577772617340088
10500,0.5246578454971313
11000,0.508367657661438
11500,0.5783271789550781
12000,0.5599616765975952
12500,0.6142631769180298
13000,0.6634211540222168
13500,0.6364681720733643
14000,0.7597320079803467
14500,0.8677629232406616
15000,0.9337306022644043
15500,0.8456462621688843
16000,0.7906848192214966
16500,0.857903003692627
17000,0.8974735736846924
17500,0.9186043739318848
18000,0.943344235420227
18500,0.9753737449645996
19000,1.008715271949768
19500,1.0352798700332642
20000,1.0676151514053345
20500,1.0952095985412598
21000,1.1366134881973267
21500,1.2009457349777222
22000,1.1955517530441284
22500,1.2352994680404663
23000,1.2532027959823608
23500,1.3265912532806396
24000,1.307623028755188
24500,1.3525958061218262
25000,1.4147047996520996
25500,1.410332441329956
26000,1.4980664253234863
26500,1.472320318222046
27000,1.5287271738052368
27500,1.4866080284118652
28000,1.6143654584884644
28500,1.6289232969284058
29000,1.6306135654449463
29500,1.714753270149231
30000,1.7154691219329834
30500,1.7119849920272827
31000,1.7687803506851196
31500,1.838873028755188
32000,1.8623433113098145
32500,1.9075874090194702
33000,1.929457187652588
33500,1.979453682899475
34000,1.9913856983184814
34500,2.027493476867676
35000,2.0380078554153442
35500,2.076282262802124
36000,2.1001524925231934
36500,2.1511420011520386
37000,2.208131790161133
37500,2.2431719303131104
38000,2.2790493965148926
38500,2.284579038619995
39000,2.3424339294433594
39500,2.374737858772278
40000,2.434544324874878
40500,2.411622166633606
41000,2.4332337379455566
41500,2.5159460306167603
42000,2.576542615890503
42500,2.6252118349075317
43000,2.708342671394348
43500,2.7191399335861206
44000,2.6857279539108276
44500,2.761248469352722
45000,2.7928367853164673
45500,2.826686382293701
46000,2.88033664226532
46500,2.887511730194092
47000,2.946042537689209
47500,2.940293550491333
48000,3.014964461326599
48500,3.0313355922698975
49000,3.0892324447631836
49500,3.106542944908142
50000,3.1707993745803833
100000,7.313703656196594
150000,11.355329513549805
200000,15.911813616752625
250000,20.286207914352417
300000,25.227329969406128
350000,31.070170402526855
400000,35.959604263305664
450000,40.40972554683685
500000,46.24473547935486
