
5,3.814697265625e-07
10,3.814697265625e-07
15,1.9073486328125e-07
20,2.384185791015625e-07
25,3.814697265625e-07
30,3.337860107421875e-07
35,4.76837158203125e-07
40,4.291534423828125e-07
45,4.76837158203125e-07
50,3.814697265625e-07
55,2.86102294921875e-07
60,3.337860107421875e-07
65,3.814697265625e-07
70,5.245208740234375e-07
75,3.814697265625e-07
80,5.245208740234375e-07
85,3.814697265625e-07
90,5.245208740234375e-07
95,5.245208740234375e-07
100,5.245208740234375e-07
105,5.7220458984375e-07
110,5.7220458984375e-07
115,6.198883056640625e-07
120,5.7220458984375e-07
125,5.245208740234375e-07
130,6.198883056640625e-07
135,6.198883056640625e-07
140,6.198883056640625e-07
145,6.198883056640625e-07
150,7.152557373046875e-07
155,6.198883056640625e-07
160,7.62939453125e-07
165,7.62939453125e-07
170,7.152557373046875e-07
175,8.58306884765625e-07
180,8.58306884765625e-07
185,7.62939453125e-07
190,8.58306884765625e-07
195,9.059906005859375e-07
200,8.58306884765625e-07
205,7.62939453125e-07
210,1.0013580322265625e-06
215,9.059906005859375e-07
220,1.1444091796875e-06
225,9.5367431640625e-07
230,1.239776611328125e-06
235,1.049041748046875e-06
240,1.049041748046875e-06
245,1.0967254638671874e-06
250,1.1444091796875e-06
255,1.1444091796875e-06
260,1.239776611328125e-06
265,1.1920928955078125e-06
270,1.0967254638671874e-06
275,1.5735626220703124e-06
280,1.2874603271484376e-06
285,1.1920928955078125e-06
290,1.33514404296875e-06
295,1.2874603271484376e-06
300,1.239776611328125e-06
305,1.2874603271484376e-06
310,1.1920928955078125e-06
315,1.6689300537109375e-06
320,1.5735626220703124e-06
325,1.430511474609375e-06
330,1.4781951904296875e-06
335,1.430511474609375e-06
340,1.2874603271484376e-06
345,1.4781951904296875e-06
350,1.3828277587890625e-06
355,1.3828277587890625e-06
360,1.430511474609375e-06
365,1.4781951904296875e-06
370,1.3828277587890625e-06
375,1.52587890625e-06
380,1.430511474609375e-06
385,1.52587890625e-06
390,1.52587890625e-06
395,1.52587890625e-06
400,1.621246337890625e-06
405,1.430511474609375e-06
410,1.52587890625e-06
415,1.5735626220703124e-06
420,1.621246337890625e-06
425,1.621246337890625e-06
430,1.621246337890625e-06
435,1.5735626220703124e-06
440,1.621246337890625e-06
445,1.7642974853515626e-06
450,1.621246337890625e-06
455,1.621246337890625e-06
460,1.71661376953125e-06
465,1.6689300537109375e-06
470,1.6689300537109375e-06
475,1.811981201171875e-06
480,1.7642974853515626e-06
485,1.7642974853515626e-06
490,1.811981201171875e-06
495,1.8596649169921875e-06
500,1.8596649169921875e-06
1000,3.62396240234375e-06
1050,3.7670135498046877e-06
1100,3.910064697265625e-06
1150,4.100799560546875e-06
1200,4.291534423828125e-06
1250,4.57763671875e-06
1300,6.818771362304688e-06
1350,4.911422729492188e-06
1400,5.0067901611328125e-06
1450,5.14984130859375e-06
1500,5.388259887695313e-06
1550,5.626678466796875e-06
1600,5.817413330078125e-06
1650,5.9604644775390625e-06
1700,5.9604644775390625e-06
1750,6.29425048828125e-06
1800,6.4849853515625e-06
1850,7.152557373046875e-06
1900,7.009506225585937e-06
1950,6.9141387939453125e-06
2000,7.3909759521484375e-06
2050,7.677078247070313e-06
2100,7.724761962890625e-06
2150,7.82012939453125e-06
2200,7.915496826171876e-06
2250,8.106231689453125e-06
2300,8.296966552734374e-06
2350,8.344650268554688e-06
2400,8.678436279296875e-06
2450,9.059906005859375e-06
2500,8.96453857421875e-06
2550,9.632110595703125e-06
2600,1.0013580322265625e-05
2650,9.72747802734375e-06
2700,9.870529174804687e-06
2750,9.822845458984376e-06
2800,1.0156631469726563e-05
2850,1.0585784912109375e-05
2900,1.0824203491210937e-05
2950,1.0728836059570312e-05
3000,1.068115234375e-05
3050,1.1110305786132813e-05
3100,1.1157989501953124e-05
3150,1.1968612670898438e-05
3200,1.220703125e-05
3250,1.1730194091796876e-05
3300,1.7595291137695312e-05
3350,1.2731552124023437e-05
3400,1.2826919555664062e-05
3450,1.2683868408203126e-05
3500,1.25885009765625e-05
3550,1.7309188842773436e-05
3600,2.307891845703125e-05
3650,3.175735473632812e-05
3700,3.9625167846679685e-05
3750,2.8753280639648436e-05
3800,2.6941299438476562e-05
3850,3.142356872558594e-05
3900,3.2329559326171874e-05
3950,4.892349243164062e-05
4000,4.520416259765625e-05
4050,5.269050598144531e-05
4100,4.191398620605469e-05
4150,2.918243408203125e-05
4200,1.6736984252929688e-05
4250,2.02178955078125e-05
4300,1.9359588623046876e-05
4350,1.8072128295898437e-05
4400,1.5783309936523438e-05
4450,1.6021728515625e-05
4500,2.0837783813476564e-05
4550,3.5142898559570314e-05
4600,3.490447998046875e-05
4650,5.8269500732421876e-05
