5,1.621246337890625e-06
10,2.4318695068359373e-06
15,4.816055297851562e-06
20,7.2479248046875e-06
25,1.0204315185546874e-05
30,1.3566017150878906e-05
35,1.5401840209960936e-05
40,1.9621849060058593e-05
45,2.2864341735839845e-05
50,3.261566162109375e-05
55,4.444122314453125e-05
60,2.5916099548339844e-05
65,2.8562545776367187e-05
70,3.2901763916015625e-05
75,3.8123130798339845e-05
80,4.336833953857422e-05
85,4.711151123046875e-05
90,5.364418029785156e-05
95,6.53982162475586e-05
100,7.522106170654297e-05
105,8.559226989746094e-05
110,9.067058563232422e-05
115,9.415149688720703e-05
120,9.555816650390625e-05
125,0.00010232925415039062
130,0.00011928081512451172
135,0.00014264583587646483
140,0.0001633167266845703
145,0.000176239013671875
150,0.0001859426498413086
155,0.00016760826110839844
160,0.0001997709274291992
165,0.00020325183868408203
170,0.00020389556884765626
175,0.000214385986328125
180,0.00023877620697021484
185,0.0002444267272949219
190,0.00025303363800048827
195,0.0002995967864990234
200,0.00035336017608642576
205,0.00035088062286376954
210,0.00032079219818115234
215,0.0003510713577270508
220,0.00034208297729492186
225,0.0003798723220825195
230,0.00043609142303466795
235,0.00044569969177246096
240,0.0004411935806274414
245,0.00045490264892578125
250,0.0004358053207397461
255,0.00046367645263671874
260,0.0006136894226074219
265,0.0005302906036376953
270,0.0005426406860351562
275,0.000604557991027832
280,0.0005814313888549804
285,0.0005950689315795899
290,0.0005515336990356446
295,0.0005891084671020508
300,0.0006121158599853516
305,0.0006451606750488281
310,0.0006862401962280274
315,0.0007570505142211914
320,0.000716710090637207
325,0.0007875680923461914
330,0.0008422136306762695
335,0.0008804082870483398
340,0.0008955001831054688
345,0.0009365558624267578
350,0.0009675264358520508
355,0.0009955167770385742
360,0.0010536670684814452
365,0.0010988950729370118
370,0.0011498689651489257
375,0.001192021369934082
380,0.0011904478073120118
385,0.001210474967956543
390,0.0014920234680175781
395,0.0012847423553466798
400,0.0013910770416259766
405,0.0014115095138549805
410,0.010342931747436524
415,0.0014439105987548828
420,0.0014926433563232423
425,0.0015139102935791016
430,0.0015596866607666016
435,0.0016088247299194335
440,0.0016574382781982422
445,0.0016414880752563476
450,0.0017815589904785155
455,0.0017787933349609375
460,0.0016421794891357422
465,0.0018043041229248047
470,0.0019339561462402345
475,0.0019872188568115234
480,0.001952052116394043
485,0.0019432306289672852
490,0.0018897056579589844
495,0.001986050605773926
500,0.001958751678466797
1000,0.009298396110534669
1050,0.009627270698547363
1100,0.010452866554260254
1150,0.01119844913482666
1200,0.012672996520996094
1250,0.013235521316528321
1300,0.01468498706817627
1350,0.015526151657104493
1400,0.016988968849182128
1450,0.0182140588760376
1500,0.020875835418701173
1550,0.028984570503234865
1600,0.02201206684112549
1650,0.02478806972503662
1700,0.025550460815429686
1750,0.02690889835357666
1800,0.029386401176452637
1850,0.029103469848632813
1900,0.040063095092773435
1950,0.03593521118164063
2000,0.03512125015258789
2050,0.03855597972869873
2100,0.04157593250274658
2150,0.05004010200500488
2200,0.04476542472839355
2250,0.04738683700561523
2300,0.04849262237548828
2350,0.058288979530334475
2400,0.05496573448181152
2450,0.05555245876312256
2500,0.05651664733886719
2550,0.06749308109283447
2600,0.06164882183074951
2650,0.06353175640106201
2700,0.07582588195800781
2750,0.06940796375274658
2800,0.0801194429397583
2850,0.0827099323272705
2900,0.07611424922943115
2950,0.08732419013977051
3000,0.08274011611938477
3050,0.0961271047592163
3100,0.09088134765625
3150,0.10024456977844239
3200,0.0976069688796997
3250,0.10704371929168702
3300,0.10052828788757324
3350,0.11159417629241944
3400,0.1095238447189331
3450,0.12214410305023193
3500,0.11087656021118164
3550,0.12442665100097657
3600,0.12701094150543213
3650,0.11980657577514649
3700,0.13460805416107177
3750,0.1439302921295166
3800,0.13326725959777833
3850,0.15130221843719482
3900,0.15539858341217042
3950,0.15740747451782228
4000,0.1474933624267578
4050,0.1558685779571533
4100,0.16864385604858398
4150,0.16885006427764893
4200,0.17080280780792237
4250,0.17247345447540283
4300,0.17931535243988037
4350,0.17896037101745604
4400,0.18749597072601318
4450,0.2006772756576538
4500,0.1925337314605713
4550,0.19596402645111083
4600,0.2050851345062256
4650,0.2070012092590332
4700,0.20970165729522705
4750,0.2244330883026123
4800,0.22304964065551758
4850,0.2352741241455078
4900,0.23758409023284913
4950,0.2325951099395752
5000,0.23379302024841309
5000,1.2149474620819092
5500,1.4477999210357666
6000,1.7045105695724487
6500,2.0110065937042236
7000,2.3283510208129883
7500,2.7226498126983643
8000,3.0543911457061768
8500,3.4779467582702637
9000,4.0032960176467896
9500,4.400321960449219
10000,4.889248371124268
10500,5.428512334823608
11000,5.848619103431702
11500,6.465773224830627
12000,7.138894200325012
12500,7.626658916473389
13000,8.189369916915894
13500,9.018934607505798
14000,9.575214266777039
14500,10.371880888938904
15000,11.151492953300476
15500,11.853271722793579
16000,12.59987497329712
16500,13.45389986038208
17000,14.047035574913025
17500,14.89264178276062
18000,15.927419781684875
18500,17.0329327583313
19000,17.67022669315338
19500,18.505546927452087
20000,19.80682909488678
20500,20.456120252609253
21000,21.334076523780823
21500,22.757408499717712
22000,23.657435417175293
22500,25.14306104183197
23000,26.29255187511444
23500,27.30418598651886
24000,28.30446708202362
24500,29.986701369285583
25000,33.00676870346069
25500,36.679214119911194
26000,36.472573041915894
26500,37.26688516139984
27000,37.38400673866272
27500,37.844704151153564
28000,39.6751788854599
28500,40.54451286792755
29000,41.50053906440735
29500,44.35199773311615
30000,44.52280080318451
30500,46.82529604434967
