5,4.100799560546875e-06
10,9.059906005859375e-06
15,2.9134750366210938e-05
20,3.461837768554687e-05
25,3.54766845703125e-05
30,4.677772521972656e-05
35,6.494522094726562e-05
40,0.0001018524169921875
45,9.355545043945312e-05
50,0.00011191368103027343
55,0.0001476764678955078
60,0.00016155242919921876
65,0.0001979351043701172
70,0.00023102760314941406
75,0.00023775100708007814
80,0.0002538204193115234
85,0.0003387928009033203
90,0.0003626823425292969
95,0.00041904449462890623
100,0.00039873123168945315
105,0.0005221366882324219
110,0.0006772518157958984
115,0.000645589828491211
120,0.0006565093994140625
125,0.0007036209106445312
130,0.0007509708404541016
135,0.0006919384002685546
140,0.0007627964019775391
145,0.0008992195129394531
150,0.0011018276214599609
155,0.0010787010192871093
160,0.0010000228881835937
165,0.0011753559112548829
170,0.0011510372161865235
175,0.0011828422546386718
180,0.0013535022735595703
185,0.0015950679779052734
190,0.0015726566314697265
195,0.0015317440032958985
200,0.001547098159790039
205,0.0011154651641845704
210,0.001314687728881836
215,0.001827573776245117
220,0.0013958930969238282
225,0.01751246452331543
230,0.0030198097229003906
235,0.001807832717895508
240,0.00206608772277832
245,0.0016764163970947265
250,0.0015086650848388672
255,0.0021285057067871095
260,0.0017731189727783203
265,0.0017198562622070313
270,0.0019270896911621094
275,0.0020125865936279296
280,0.0023984432220458983
285,0.002297210693359375
290,0.002624034881591797
295,0.0021887779235839843
300,0.002428483963012695
305,0.0025461196899414064
310,0.0025032997131347657
315,0.0025495052337646484
320,0.0028992652893066405
325,0.0033633232116699217
330,0.0029334068298339845
335,0.0031389713287353514
340,0.003051948547363281
345,0.003487253189086914
350,0.003345155715942383
355,0.00353856086730957
360,0.0036458969116210938
365,0.0036437511444091797
370,0.0037990570068359374
375,0.0038548946380615235
380,0.004090595245361328
385,0.004427528381347657
390,0.004349040985107422
395,0.004328346252441407
400,0.004499053955078125
405,0.004691791534423828
410,0.004632282257080078
415,0.0048411846160888675
420,0.004925966262817383
425,0.005185890197753906
430,0.005288267135620117
435,0.005234813690185547
440,0.005292844772338867
445,0.005682802200317383
450,0.005525064468383789
455,0.005833339691162109
460,0.005727052688598633
465,0.006221389770507813
470,0.006211280822753906
475,0.0062218189239501955
480,0.006598520278930664
485,0.007046175003051758
490,0.006874370574951172
495,0.007104682922363281
500,0.007432699203491211
1000,0.028951311111450197
1050,0.03298344612121582
1100,0.0350764274597168
1150,0.03881778717041016
1200,0.05935516357421875
1250,0.043102598190307616
1300,0.047462081909179686
1350,0.05103039741516113
1400,0.05526881217956543
1450,0.06538257598876954
1500,0.06352043151855469
1550,0.08470582962036133
1600,0.07183103561401367
1650,0.0779202938079834
1700,0.08042259216308593
1750,0.0844430923461914
1800,0.10533285140991211
1850,0.09810514450073242
1900,0.09999470710754395
1950,0.10450949668884277
2000,0.12523298263549804
2050,0.11990475654602051
2100,0.12414827346801757
2150,0.14392356872558593
2200,0.13330435752868652
2250,0.14217743873596192
2300,0.16477317810058595
2350,0.15709123611450196
2400,0.18205437660217286
2450,0.16566057205200196
2500,0.1927800178527832
2550,0.17751259803771974
2600,0.20320677757263184
2650,0.18887052536010743
2700,0.22301239967346193
2750,0.20118818283081055
2800,0.22907886505126954
2850,0.23300299644470215
2900,0.25112118721008303
2950,0.24300851821899414
3000,0.261870813369751
3050,0.2743998050689697
3100,0.2674412250518799
3150,0.27488980293273924
3200,0.29959988594055176
3250,0.3139533996582031
3300,0.3172578811645508
3350,0.3116624355316162
3400,0.33206911087036134
3450,0.3810245990753174
3500,0.35820760726928713
3550,0.3618572235107422
3600,0.3757617950439453
3650,0.39001641273498533
3700,0.39106297492980957
3750,0.4603337287902832
3800,0.438356876373291
3850,0.441851282119751
3900,0.47281613349914553
3950,0.5420421600341797
4000,0.5036834716796875
4050,0.5347421646118165
4100,0.5087930202484131
4150,0.5412220478057861
4200,0.5453361511230469
4250,0.601471996307373
4300,0.5855340003967285
4350,0.615377950668335
4400,0.6331396579742432
4450,0.6358346462249755
4500,0.6955002784729004
4550,0.643918514251709
4600,0.6702010631561279
4650,0.7061580657958985
4700,0.7126984119415283
4750,0.6964834213256836
4800,0.6647551536560059
4850,0.6807554721832275
4900,0.6721574306488037
4950,0.7143257617950439
5000,0.7207653522491455
5000,0.743315577507019
5500,0.8260024785995483
6000,0.9869204759597778
6500,1.135869026184082
7000,1.3076820373535156
7500,1.5924930572509766
8000,1.877542495727539
8500,1.9749191999435425
9000,2.5034984350204468
9500,2.796417713165283
10000,3.092766284942627
10500,3.55753231048584
11000,3.5134172439575195
11500,4.026949524879456
12000,4.625024676322937
12500,4.832680940628052
13000,4.907030940055847
13500,5.17821204662323
14000,5.470970988273621
14500,5.873946905136108
15000,6.462080359458923
15500,6.708468198776245
