5,4.339218139648437e-06
10,6.532669067382812e-06
15,1.0776519775390626e-05
20,1.6736984252929688e-05
25,1.8548965454101562e-05
30,2.3317337036132812e-05
35,2.799034118652344e-05
40,3.337860107421875e-05
45,4.6873092651367186e-05
50,4.763603210449219e-05
55,5.6362152099609376e-05
60,5.0640106201171876e-05
65,5.1069259643554685e-05
70,6.270408630371094e-05
75,7.266998291015625e-05
80,6.866455078125e-05
85,4.9686431884765626e-05
90,6.031990051269531e-05
95,6.432533264160157e-05
100,7.538795471191406e-05
105,8.020401000976562e-05
110,7.658004760742187e-05
115,0.00015807151794433594
120,0.00018987655639648437
125,0.00019326210021972657
130,0.00016789436340332032
135,0.00018658638000488282
140,0.00020346641540527343
145,0.00020418167114257812
150,0.00024037361145019532
155,0.00022411346435546875
160,0.0002414226531982422
165,0.00018792152404785157
170,0.0002811431884765625
175,0.0003269195556640625
180,0.00028600692749023435
185,0.0003544330596923828
190,0.00036730766296386717
195,0.0004496574401855469
200,0.00047969818115234375
205,0.0004173755645751953
210,0.00036039352416992185
215,0.00043878555297851565
220,0.0004597187042236328
225,0.00047245025634765623
230,0.00043568611145019533
235,0.0004766941070556641
240,0.0005907058715820312
245,0.0005412578582763671
250,0.0006430149078369141
255,0.0006104469299316406
260,0.0006852149963378906
265,0.00039119720458984374
270,0.00038080215454101564
275,0.0004024505615234375
280,0.00041708946228027346
285,0.0004682064056396484
290,0.0004193305969238281
295,0.0004520893096923828
300,0.00045003890991210935
305,0.00046939849853515624
310,0.000567626953125
315,0.00067291259765625
320,0.0007078647613525391
325,0.0007233142852783204
330,0.0005567550659179687
335,0.0006081104278564453
340,0.0009412288665771485
345,0.0006960868835449219
350,0.00084686279296875
355,0.0007175922393798829
360,0.0006567955017089844
365,0.0006601810455322266
370,0.000672006607055664
375,0.0007119655609130859
380,0.0007278919219970703
385,0.0007468223571777344
390,0.0007681369781494141
395,0.0007890701293945312
400,0.0008077144622802735
405,0.0008240222930908203
410,0.0008711814880371094
415,0.0011282920837402343
420,0.001405191421508789
425,0.0009326457977294922
430,0.0009183883666992188
435,0.0009397029876708985
440,0.0009863853454589843
445,0.0009731292724609375
450,0.0009988307952880859
455,0.0010231494903564452
460,0.0010561943054199219
465,0.0016080379486083985
470,0.0011101722717285155
475,0.0011273860931396485
480,0.0011739253997802735
485,0.001208925247192383
490,0.0012455463409423828
495,0.001248645782470703
500,0.0012390613555908203
1000,0.0051082134246826175
1050,0.0054303169250488285
1100,0.0059468746185302734
1150,0.006662845611572266
1200,0.007129764556884766
1250,0.007777118682861328
1300,0.008126640319824218
1350,0.008347415924072265
1400,0.009261226654052735
1450,0.009627056121826173
1500,0.010281038284301759
1550,0.010969781875610351
1600,0.011860322952270509
1650,0.012634038925170898
1700,0.030443572998046876
1750,0.01429762840270996
1800,0.015069150924682617
1850,0.016157817840576173
1900,0.01655550003051758
1950,0.017545557022094725
2000,0.018862485885620117
2050,0.01961483955383301
2100,0.020680761337280272
2150,0.02115664482116699
2200,0.022117185592651366
2250,0.023991107940673828
2300,0.025353097915649415
2350,0.02552504539489746
2400,0.026572227478027344
2450,0.028172397613525392
2500,0.029225683212280272
2550,0.029901742935180664
2600,0.04784140586853027
2650,0.03195576667785645
2700,0.03337082862854004
2750,0.03564748764038086
2800,0.036074590682983396
2850,0.038059425354003903
2900,0.039387178421020505
2950,0.04067492485046387
3000,0.04188861846923828
3050,0.04358658790588379
3100,0.06257262229919433
3150,0.04576878547668457
3200,0.047905683517456055
3250,0.04965472221374512
3300,0.05153355598449707
3350,0.05321435928344727
3400,0.05393624305725098
3450,0.0740126609802246
3500,0.057316923141479494
3550,0.059586524963378906
3600,0.059955263137817384
3650,0.062013769149780275
3700,0.06463546752929687
3750,0.08235492706298828
3800,0.06783289909362793
3850,0.06881036758422851
3900,0.07086758613586426
3950,0.07325010299682617
4000,0.07511324882507324
4050,0.09369134902954102
4100,0.07796683311462402
4150,0.079002046585083
4200,0.08242168426513671
4250,0.1020388126373291
4300,0.08503155708312989
4350,0.08647408485412597
4400,0.08915271759033203
4450,0.09163789749145508
4500,0.11112351417541504
4550,0.09681634902954102
4600,0.09808273315429687
4650,0.10061483383178711
4700,0.12144103050231933
4750,0.10445098876953125
4800,0.10748958587646484
4850,0.12959561347961426
4900,0.11267223358154296
4950,0.11357617378234863
5000,0.1176182746887207
5000,0.3181276321411133
5500,0.357035756111145
6000,0.4616219997406006
6500,0.4852161407470703
7000,0.6126836538314819
7500,0.6529388427734375
8000,0.782636284828186
8500,0.8824313879013062
9000,0.9839670658111572
9500,1.093840479850769
10000,1.2306703329086304
10500,1.3845618963241577
11000,1.5114079713821411
11500,1.6955724954605103
12000,1.9143102169036865
12500,2.0862828493118286
13000,2.238479971885681
13500,2.523318886756897
14000,2.6122255325317383
14500,2.886201024055481
15000,3.403002142906189
15500,3.3754135370254517
16000,3.275316596031189
16500,3.5237427949905396
17000,3.644222855567932
17500,3.839661121368408
18000,4.161299109458923
18500,4.3692946434021
19000,4.479088068008423
19500,4.8554171323776245
20000,5.266302108764648
20500,5.3485376834869385
21000,5.713082194328308
21500,6.444547533988953
22000,6.671001076698303
22500,6.894804835319519
23000,7.11991822719574
23500,7.509172558784485
24000,8.63563847541809
24500,8.661352157592773
25000,8.69972574710846
25500,8.99742877483368
26000,8.876088261604309
26500,8.953807950019836
27000,10.564913868904114
27500,9.946340560913086
28000,10.033064484596252
28500,10.466301083564758
29000,11.261692762374878
29500,11.495671033859253
30000,11.597539067268372
30500,12.196471095085144
31000,12.73438024520874
