5,0.00011363029479980469
10,0.00022306442260742188
15,0.0003804206848144531
20,0.000500631332397461
25,0.0006027698516845703
30,0.0007143497467041015
35,0.0008514881134033203
40,0.0009672164916992188
45,0.0011414527893066407
50,0.0014032840728759766
55,0.0014048099517822265
60,0.001172018051147461
65,0.0010417938232421876
70,0.0009607791900634766
75,0.0011357784271240235
80,0.001158428192138672
85,0.0009114742279052734
90,0.0008141517639160157
95,0.0007710456848144531
100,0.00111083984375
105,0.0007810592651367188
110,0.0009772300720214844
115,0.0008658885955810547
120,0.001016378402709961
125,0.0009688377380371094
130,0.0013481616973876954
135,0.001371002197265625
140,0.0012032508850097657
145,0.0011049270629882812
150,0.0011052131652832032
155,0.0010996341705322265
160,0.0011812210083007812
165,0.0010319232940673828
170,0.0013319969177246094
175,0.0009586334228515625
180,0.0009798049926757813
185,0.0009899616241455078
190,0.0010491371154785155
195,0.0010500431060791015
200,0.0010556697845458985
205,0.0010890483856201172
210,0.0011552810668945313
215,0.001146411895751953
220,0.0011724472045898438
225,0.0011771678924560546
230,0.0012154579162597656
235,0.001537179946899414
240,0.0014588356018066407
245,0.0012763023376464843
250,0.0012765884399414062
255,0.001303863525390625
260,0.0013827800750732422
265,0.0013614654541015624
270,0.0014674663543701172
275,0.0014652729034423829
280,0.0014356136322021484
285,0.0015033721923828126
290,0.0015302181243896484
295,0.0014978885650634766
300,0.0015661239624023438
305,0.0015987873077392579
310,0.001645660400390625
315,0.0016173839569091797
320,0.0016687393188476562
325,0.0016871929168701173
330,0.00173187255859375
335,0.0016896247863769532
340,0.0017677783966064454
345,0.0017663955688476563
350,0.0018256664276123046
355,0.0018747329711914062
360,0.0018503665924072266
365,0.0018710613250732422
370,0.0018785476684570312
375,0.0019295215606689453
380,0.0019738197326660155
385,0.0019830703735351563
390,0.0020236968994140625
395,0.0020400524139404298
400,0.002074861526489258
405,0.0021392822265625
410,0.0021934986114501955
415,0.00218353271484375
420,0.002204275131225586
425,0.002247524261474609
430,0.0022905349731445314
435,0.0022225379943847656
440,0.0022696971893310545
445,0.002265739440917969
450,0.002379703521728516
455,0.0023555755615234375
460,0.0023770809173583986
465,0.002401256561279297
470,0.0025289058685302734
475,0.002469968795776367
480,0.0024919033050537108
485,0.002507638931274414
490,0.0025854110717773438
495,0.0026348590850830077
500,0.002631092071533203
1000,0.00548858642578125
1050,0.005707311630249024
1100,0.005846071243286133
1150,0.006236648559570313
1200,0.0064159870147705075
1250,0.0067122459411621095
1300,0.007010316848754883
1350,0.0072117805480957035
1400,0.007563066482543945
1450,0.007841873168945312
1500,0.00830392837524414
1550,0.00841832160949707
1600,0.008648109436035157
1650,0.009552812576293946
1700,0.010102319717407226
1750,0.01002488136291504
1800,0.010499334335327149
1850,0.010702753067016601
1900,0.027482318878173827
1950,0.011144638061523438
2000,0.011463069915771484
2050,0.011713743209838867
2100,0.011631298065185546
2150,0.011467838287353515
2200,0.011813020706176758
2250,0.012090921401977539
2300,0.012637758255004882
2350,0.012815380096435547
2400,0.01309652328491211
2450,0.013239002227783203
2500,0.013465404510498047
2550,0.013786649703979493
2600,0.013951683044433593
2650,0.014310359954833984
2700,0.015269947052001954
2750,0.014704275131225585
2800,0.015131998062133788
2850,0.015352153778076172
2900,0.01557750701904297
2950,0.016028881072998047
3000,0.016471481323242186
3050,0.016626787185668946
3100,0.01668863296508789
3150,0.017055320739746093
3200,0.033881855010986325
3250,0.01764512062072754
3300,0.018063688278198244
3350,0.018228816986083984
3400,0.018507671356201173
3450,0.018867921829223634
3500,0.019389581680297852
3550,0.01953778266906738
3600,0.019806385040283203
3650,0.019998836517333984
3700,0.020209026336669923
3750,0.020425844192504882
3800,0.020784854888916016
3850,0.021099185943603514
3900,0.021203374862670897
3950,0.021637678146362305
4000,0.022019052505493165
4050,0.02239375114440918
4100,0.02251286506652832
4150,0.04030733108520508
4200,0.023021984100341796
4250,0.023117685317993165
4300,0.02340078353881836
4350,0.023916959762573242
4400,0.024215173721313477
4450,0.024422359466552735
4500,0.024618005752563475
4550,0.02500314712524414
4600,0.025482368469238282
4650,0.02558422088623047
4700,0.02585878372192383
4750,0.026526117324829103
4800,0.026392078399658202
4850,0.026620912551879882
4900,0.043802642822265626
4950,0.026810693740844726
5000,0.027028989791870118
5000,0.027705907821655273
5500,0.03090965747833252
6000,0.034191012382507324
6500,0.03723430633544922
7000,0.03987109661102295
7500,0.04270493984222412
8000,0.04522049427032471
8500,0.04852128028869629
9000,0.05115461349487305
9500,0.05434000492095947
10000,0.057103872299194336
10500,0.060005784034729004
11000,0.06433618068695068
11500,0.06668758392333984
12000,0.11435937881469727
12500,0.07304978370666504
13000,0.07494878768920898
13500,0.0788259506225586
14000,0.08201467990875244
14500,0.08389031887054443
15000,0.08751606941223145
15500,0.09129118919372559
16000,0.09366583824157715
16500,0.09725737571716309
17000,0.09937644004821777
17500,0.14561307430267334
18000,0.10283708572387695
18500,0.10725438594818115
19000,0.11034238338470459
19500,0.11331582069396973
20000,0.11722028255462646
20500,0.12015366554260254
21000,0.1228184700012207
21500,0.16585099697113037
22000,0.12597107887268066
22500,0.13381123542785645
23000,0.13458716869354248
23500,0.1396094560623169
24000,0.16048085689544678
24500,0.18747687339782715
25000,0.1439659595489502
25500,0.14817523956298828
26000,0.1504366397857666
26500,0.15383994579315186
27000,0.15885472297668457
27500,0.20235836505889893
28000,0.1628577709197998
28500,0.1675262451171875
29000,0.17184758186340332
29500,0.17641878128051758
30000,0.2216176986694336
30500,0.18260324001312256
31000,0.18569302558898926
31500,0.1853553056716919
32000,0.19246816635131836
32500,0.24504756927490234
33000,0.20658493041992188
33500,0.2075178623199463
34000,0.21019256114959717
34500,0.257715106010437
35000,0.22575950622558594
35500,0.22149324417114258
36000,0.22947204113006592
36500,0.26639461517333984
37000,0.23205947875976562
37500,0.22753262519836426
38000,0.23011910915374756
38500,0.2713850736618042
39000,0.23077750205993652
39500,0.23540043830871582
40000,0.23876631259918213
40500,0.29295217990875244
41000,0.24718403816223145
41500,0.2610890865325928
42000,0.30522096157073975
42500,0.2603754997253418
43000,0.26809704303741455
43500,0.27025437355041504
44000,0.3223687410354614
44500,0.2817467451095581
45000,0.2931332588195801
45500,0.3245394229888916
46000,0.28873491287231445
46500,0.28477728366851807
47000,0.330072283744812
47500,0.2975647449493408
48000,0.29566633701324463
48500,0.33646154403686523
49000,0.3418203592300415
49500,0.3417942523956299
50000,0.36818909645080566
100000,0.6660187244415283
150000,0.9865677356719971
200000,1.3117512464523315
250000,1.7112425565719604
300000,2.040254592895508
350000,2.416729211807251
400000,2.7891708612442017
450000,3.1728692054748535
500000,3.741827607154846
500000,3.7246878147125244
700000,5.033411026000977
900000,6.564285397529602
500000,3.6016913652420044
700000,5.063586473464966
900000,6.6497156620025635
