5,2.574920654296875e-06
10,6.198883056640625e-06
15,7.534027099609375e-06
20,1.2063980102539063e-05
25,1.6736984252929688e-05
30,2.2125244140625e-05
35,3.0660629272460936e-05
40,3.690719604492188e-05
45,4.482269287109375e-05
50,5.755424499511719e-05
55,5.9223175048828126e-05
60,7.171630859375e-05
65,9.055137634277344e-05
70,9.851455688476562e-05
75,0.00010318756103515625
80,0.000124359130859375
85,0.00013833045959472657
90,0.0001591205596923828
95,0.0001807689666748047
100,0.0002468109130859375
105,0.0002614498138427734
110,0.0002883434295654297
115,0.00028476715087890627
120,0.00025806427001953127
125,0.0003340721130371094
130,0.00039653778076171876
135,0.00035877227783203124
140,0.00062713623046875
145,0.0004756450653076172
150,0.0004104137420654297
155,0.0004549980163574219
160,0.00045766830444335935
165,0.0005231380462646484
170,0.000525808334350586
175,0.0006690025329589844
180,0.0006617069244384766
185,0.0007093906402587891
190,0.0006316661834716797
195,0.0007526874542236328
200,0.0007020950317382813
205,0.0006909847259521484
210,0.0007136344909667968
215,0.000826263427734375
220,0.0009204387664794922
225,0.0008214473724365235
230,0.0008522510528564453
235,0.0008671760559082031
240,0.0009037971496582032
245,0.0009609699249267578
250,0.0009808063507080079
255,0.0010438919067382812
260,0.0010754585266113282
265,0.001102447509765625
270,0.0011290550231933595
275,0.0012595176696777344
280,0.0012516498565673829
285,0.001299571990966797
290,0.0013237953186035155
295,0.0014256000518798827
300,0.0014962196350097657
305,0.0014995574951171876
310,0.0015405178070068359
315,0.0015929698944091796
320,0.0017095565795898437
325,0.0017705440521240234
330,0.0017590522766113281
335,0.0017909526824951172
340,0.0018659591674804687
345,0.0019422054290771484
350,0.002196598052978516
355,0.0021015167236328124
360,0.002110195159912109
365,0.0021885395050048827
370,0.0022308349609375
375,0.002601766586303711
380,0.002361631393432617
385,0.002484893798828125
390,0.0025524616241455076
395,0.0026196002960205077
400,0.002646780014038086
405,0.0027214527130126954
410,0.0028180599212646483
415,0.0028125762939453123
420,0.002926015853881836
425,0.003103303909301758
430,0.003089237213134766
435,0.003120899200439453
440,0.0032845497131347655
445,0.003290557861328125
450,0.0033946514129638674
455,0.00350337028503418
460,0.0034928321838378906
465,0.0037043094635009766
470,0.003762960433959961
475,0.0038109779357910155
480,0.003921604156494141
485,0.003984212875366211
490,0.004021310806274414
495,0.004111623764038086
500,0.004160070419311523
1000,0.018471717834472656
1050,0.019927215576171876
1100,0.02156381607055664
1150,0.040973567962646486
1200,0.026386356353759764
1250,0.02883768081665039
1300,0.03088240623474121
1350,0.03438458442687988
1400,0.036472654342651366
1450,0.04046316146850586
1500,0.0429044246673584
1550,0.045784378051757814
1600,0.04995565414428711
1650,0.06916708946228027
1700,0.05385184288024902
1750,0.05872330665588379
1800,0.060887908935546874
1850,0.06758394241333007
1900,0.06834249496459961
1950,0.0904843807220459
2000,0.07680878639221192
2050,0.07864432334899903
2100,0.08531851768493652
2150,0.08844051361083985
2200,0.107794189453125
2250,0.0969045639038086
2300,0.10048904418945312
2350,0.10785069465637206
2400,0.12614703178405762
2450,0.11481618881225586
2500,0.11817598342895508
2550,0.13854007720947265
2600,0.12605624198913573
2650,0.1315894603729248
2700,0.15496325492858887
2750,0.14575519561767578
2800,0.15010151863098145
2850,0.1724180221557617
2900,0.15824947357177735
2950,0.18443198204040528
3000,0.17076168060302735
3050,0.20146164894104004
3100,0.18396210670471191
3150,0.20565438270568848
3200,0.19844188690185546
3250,0.2224172592163086
3300,0.20640888214111328
3350,0.23655414581298828
3400,0.22363667488098143
3450,0.2499159336090088
3500,0.2534039497375488
3550,0.2481102466583252
3600,0.2634953498840332
3650,0.2704776287078857
3700,0.2620966911315918
3750,0.29517674446105957
3800,0.3003638744354248
3850,0.3132335186004639
3900,0.2891946792602539
3950,0.3204192161560059
4000,0.32312350273132323
4050,0.3362750053405762
4100,0.342732572555542
4150,0.34156389236450196
4200,0.3580038070678711
4250,0.37573966979980467
4300,0.37053594589233396
4350,0.38626775741577146
4400,0.386350679397583
4450,0.4151919841766357
4500,0.4230977535247803
4550,0.41521639823913575
4600,0.4236785888671875
4650,0.440501070022583
4700,0.4586728572845459
4750,0.46021013259887694
4800,0.4582568645477295
4850,0.47428188323974607
4900,0.4866031169891357
4950,0.5114631652832031
5000,0.5291162014007569
5000,0.6146667003631592
5500,0.6864984035491943
6000,0.8375281095504761
6500,0.978980302810669
7000,1.158450722694397
7500,1.342872977256775
8000,1.4819836616516113
8500,1.7306333780288696
9000,1.9919437170028687
9500,2.259363293647766
10000,2.4913105964660645
10500,2.590985417366028
11000,2.981674313545227
11500,3.1326560974121094
12000,3.4504107236862183
12500,3.7200052738189697
13000,4.264514327049255
13500,4.316497206687927
14000,4.758373260498047
14500,5.3061641454696655
15000,5.719786047935486
15500,6.05716335773468
16000,6.646723508834839
16500,6.737503290176392
17000,7.483187317848206
17500,7.392258644104004
18000,7.830201268196106
18500,8.33799433708191
19000,9.112571716308594
19500,9.2389235496521
20000,9.696241617202759
20500,10.390053987503052
21000,10.868314862251282
21500,10.612629532814026
22000,11.364968180656433
22500,11.74166214466095
23000,12.27710247039795
23500,12.723270177841187
24000,13.463822722434998
24500,13.934428572654724
25000,14.595491170883179
25500,15.089072942733765
26000,15.720070719718933
26500,16.418773531913757
27000,17.059879302978516
27500,17.675719380378723
28000,18.33112072944641
28500,18.928946018218994
29000,19.81369173526764
29500,20.39154553413391
30000,21.20015287399292
30500,22.548335671424866
31000,23.036425232887268
31500,24.640308141708374
32000,27.99602460861206
32500,27.592445969581604
33000,27.75078582763672
33500,28.447734475135803
34000,29.15505862236023
34500,30.135005235671997
35000,31.51223063468933
35500,32.02245604991913
36000,32.64425325393677
36500,33.85842430591583
37000,34.471879720687866
37500,35.66553544998169
38000,36.370813846588135
38500,37.506184697151184
39000,38.58492338657379
39500,39.899208784103394
40000,44.187779545784
40500,48.01162767410278
41000,46.73224484920502
41500,47.008145570755005
42000,45.05699157714844
42500,47.08899176120758
43000,47.59792637825012
43500,48.42129647731781
44000,49.96849811077118
44500,50.68168389797211
