5,2.2029876708984376e-05
10,4.582405090332031e-05
15,4.553794860839844e-05
20,6.895065307617187e-05
25,7.5531005859375e-05
30,8.988380432128906e-05
35,0.00011553764343261719
40,0.00013427734375
45,0.00017170906066894532
50,0.0002117156982421875
55,0.00021605491638183595
60,0.00023484230041503906
65,0.00023999214172363282
70,0.00027680397033691406
75,0.00035347938537597654
80,0.0005992412567138672
85,0.0005862236022949219
90,0.0005056858062744141
95,0.0004542827606201172
100,0.0004688262939453125
105,0.0004795074462890625
110,0.0005121231079101562
115,0.0004958629608154297
120,0.0005477428436279297
125,0.0007550239562988282
130,0.0008658409118652344
135,0.0007176876068115234
140,0.0007595062255859375
145,0.0006938457489013671
150,0.0010174274444580077
155,0.001032400131225586
160,0.0008994102478027344
165,0.0009058952331542969
170,0.0008686065673828125
175,0.0008237361907958984
180,0.000827789306640625
185,0.0009160995483398438
190,0.0011282920837402343
195,0.0009097576141357422
200,0.0009936809539794922
205,0.0010212898254394532
210,0.0009830951690673827
215,0.0010415077209472655
220,0.0010921001434326173
225,0.0011593818664550782
230,0.0011461257934570312
235,0.0011225223541259765
240,0.0011868000030517579
245,0.0015681266784667968
250,0.0012112140655517578
255,0.0012998580932617188
260,0.0012904167175292968
265,0.0013245582580566407
270,0.0013724803924560548
275,0.0014122962951660157
280,0.0014235019683837891
285,0.0014727115631103516
290,0.0014835357666015624
295,0.0015494346618652344
300,0.0016009807586669922
305,0.001834726333618164
310,0.001722240447998047
315,0.00169219970703125
320,0.0016994953155517578
325,0.0017058849334716797
330,0.0017351627349853516
335,0.001876974105834961
340,0.0017592906951904297
345,0.0019200801849365234
350,0.0019476890563964843
355,0.0018789291381835938
360,0.0020625114440917967
365,0.0020066261291503905
370,0.0024981021881103514
375,0.0020679950714111326
380,0.002186155319213867
385,0.0021579742431640627
390,0.002431964874267578
395,0.0022742748260498047
400,0.00216522216796875
405,0.0023194313049316405
410,0.0023794174194335938
415,0.0022747993469238283
420,0.0024048328399658204
425,0.002426290512084961
430,0.002412271499633789
435,0.0024570941925048826
440,0.00253448486328125
445,0.002570486068725586
450,0.0026099681854248047
455,0.002662181854248047
460,0.00256962776184082
465,0.002711582183837891
470,0.002702760696411133
475,0.0027207851409912108
480,0.0027482032775878905
485,0.002850055694580078
490,0.0028289794921875
495,0.0029070377349853516
500,0.0029375553131103516
1000,0.006652688980102539
1050,0.0070346355438232425
1100,0.007605457305908203
1150,0.007861900329589843
1200,0.008335590362548828
1250,0.00859832763671875
1300,0.00927109718322754
1350,0.00943741798400879
1400,0.009773826599121094
1450,0.010603952407836913
1500,0.009971094131469727
1550,0.010249662399291991
1600,0.010793304443359375
1650,0.01104879379272461
1700,0.01141343116760254
1750,0.011894512176513671
1800,0.01280674934387207
1850,0.03125653266906738
1900,0.01377711296081543
1950,0.013804006576538085
2000,0.015259742736816406
2050,0.015159893035888671
2100,0.015495681762695312
2150,0.015284299850463867
2200,0.014918804168701172
2250,0.015475940704345704
2300,0.016257810592651366
2350,0.016054534912109376
2400,0.017621517181396484
2450,0.017679166793823243
2500,0.01803746223449707
2550,0.018110084533691406
2600,0.02068648338317871
2650,0.021693325042724608
2700,0.020436573028564452
2750,0.02159152030944824
2800,0.02207050323486328
2850,0.021515464782714842
2900,0.038832664489746094
2950,0.021287965774536132
3000,0.02306790351867676
3050,0.024418449401855467
3100,0.023526382446289063
3150,0.023157548904418946
3200,0.02308311462402344
3250,0.02313570976257324
3300,0.02364964485168457
3350,0.024142742156982422
3400,0.02825937271118164
3450,0.027697038650512696
3500,0.02596259117126465
3550,0.02665600776672363
3600,0.026933050155639647
3650,0.04464874267578125
3700,0.027037382125854492
3750,0.028143596649169923
3800,0.03148179054260254
3850,0.031127738952636718
3900,0.030490636825561523
3950,0.032947635650634764
4000,0.030290699005126952
4050,0.029790592193603516
4100,0.02982168197631836
4150,0.03122105598449707
4200,0.03276615142822266
