5,7.536411285400391e-05
10,0.00016148090362548827
15,0.0002833127975463867
20,0.00024771690368652344
25,0.00015416145324707032
30,0.00016851425170898436
35,0.00029952526092529296
40,0.0003815174102783203
45,0.00035986900329589846
50,0.00038859844207763674
55,0.00043909549713134767
60,0.0005520343780517578
65,0.0005582332611083985
70,0.0008907318115234375
75,0.0008598804473876953
80,0.0006970405578613281
85,0.001035618782043457
90,0.000853872299194336
95,0.000924229621887207
100,0.0012668848037719726
105,0.001056838035583496
110,0.001112079620361328
115,0.0010192155838012694
120,0.0010798454284667968
125,0.001105356216430664
130,0.0011417388916015625
135,0.001190519332885742
140,0.0012400627136230468
145,0.0013307809829711914
150,0.0014071464538574219
155,0.0014539480209350586
160,0.0014242410659790039
165,0.0017236232757568359
170,0.0016310691833496093
175,0.0016676664352416992
180,0.001829981803894043
185,0.0018038749694824219
190,0.001868128776550293
195,0.0019037485122680663
200,0.001963376998901367
205,0.0020272493362426757
210,0.0020947694778442384
215,0.0021389484405517577
220,0.0021552801132202148
225,0.011194419860839844
230,0.0023531198501586916
235,0.0024152278900146486
240,0.002434539794921875
245,0.0025488615036010744
250,0.00263059139251709
255,0.002709317207336426
260,0.0026676177978515623
265,0.002740311622619629
270,0.0028496026992797852
275,0.002937054634094238
280,0.0029899120330810548
285,0.002978396415710449
290,0.0030562162399291994
295,0.003151082992553711
300,0.003134918212890625
305,0.0032965421676635744
310,0.0033580780029296873
315,0.003478264808654785
320,0.003593707084655762
325,0.003568887710571289
330,0.0035541772842407225
335,0.0036674976348876954
340,0.003935098648071289
345,0.003854846954345703
350,0.003965854644775391
355,0.004249143600463867
360,0.00426490306854248
365,0.004305839538574219
370,0.004399609565734863
375,0.004298353195190429
380,0.004284381866455078
385,0.004488205909729004
390,0.004513669013977051
395,0.004590964317321778
400,0.004722499847412109
405,0.0045881509780883786
410,0.004734253883361817
415,0.005073857307434082
420,0.005085134506225586
425,0.005220365524291992
430,0.005308389663696289
435,0.005314040184020996
440,0.00510857105255127
445,0.005217289924621582
450,0.005362701416015625
455,0.005390787124633789
460,0.005322957038879394
465,0.014225172996520995
470,0.00542900562286377
475,0.005516481399536133
480,0.005734682083129883
485,0.00579226016998291
490,0.00562131404876709
495,0.00585935115814209
500,0.00583646297454834
1000,0.013263583183288574
1050,0.013965535163879394
1100,0.015117669105529785
1150,0.015408635139465332
1200,0.017583322525024415
1250,0.017422914505004883
1300,0.01876993179321289
1350,0.02035648822784424
1400,0.028833889961242677
1450,0.020568466186523436
1500,0.02272956371307373
1550,0.023534083366394044
1600,0.023787569999694825
1650,0.024154400825500487
1700,0.024646663665771486
1750,0.025516557693481445
1800,0.034815645217895506
1850,0.026451635360717773
1900,0.027753567695617674
1950,0.028876018524169923
2000,0.02935330867767334
2050,0.03037407398223877
2100,0.031485795974731445
2150,0.04091510772705078
2200,0.033378005027770996
2250,0.0340160608291626
2300,0.03680553436279297
2350,0.03711676597595215
2400,0.047616887092590335
2450,0.03775198459625244
2500,0.041041326522827146
2550,0.04039011001586914
2600,0.04220759868621826
2650,0.05001373291015625
2700,0.04414589405059814
2750,0.044254732131958005
2800,0.046201443672180174
2850,0.05501258373260498
2900,0.04858441352844238
2950,0.04793567657470703
3000,0.05153791904449463
3050,0.058852434158325195
3100,0.05338420867919922
3150,0.05305328369140625
3200,0.05304434299468994
3250,0.06190967559814453
3300,0.05522396564483643
3350,0.05688908100128174
3400,0.0637859582901001
3450,0.05534186363220215
3500,0.05687723159790039
3550,0.066009783744812
3600,0.05851907730102539
3650,0.05953989028930664
3700,0.06016473770141602
3750,0.0699314832687378
3800,0.061493659019470216
3850,0.06292109489440918
3900,0.07115166187286377
3950,0.06372861862182617
4000,0.0657621145248413
4050,0.07423892021179199
4100,0.06666376590728759
4150,0.06771790981292725
4200,0.07755162715911865
4250,0.07057423591613769
4300,0.08101158142089844
4350,0.07298741340637208
4400,0.07339000701904297
4450,0.08241801261901856
4500,0.07631907463073731
4550,0.08508312702178955
4600,0.078507399559021
4650,0.08073699474334717
4700,0.09055521488189697
4750,0.08396317958831787
4800,0.09159834384918213
4850,0.08575179576873779
4900,0.09468212127685546
4950,0.08485333919525147
5000,0.08494665622711181
5000,0.08390522003173828
5500,0.09325778484344482
6000,0.10388398170471191
6500,0.11568236351013184
7000,0.12282133102416992
7500,0.1352013349533081
8000,0.14535033702850342
8500,0.20127403736114502
9000,0.16540443897247314
9500,0.1766057014465332
10000,0.1825495958328247
10500,0.19572663307189941
11000,0.24804794788360596
11500,0.21154260635375977
12000,0.22604644298553467
12500,0.23697185516357422
13000,0.2900007963180542
13500,0.25557470321655273
14000,0.26545119285583496
14500,0.2777520418167114
15000,0.3350287675857544
15500,0.2997056245803833
16000,0.31364333629608154
16500,0.3613457679748535
17000,0.3341965675354004
17500,0.34991204738616943
18000,0.4124399423599243
18500,0.360376238822937
19000,0.4146820306777954
19500,0.38287854194641113
20000,0.39871978759765625
20500,0.45172321796417236
21000,0.42455124855041504
21500,0.48800480365753174
22000,0.4542912244796753
22500,0.5240498781204224
23000,0.49221229553222656
23500,0.5433670282363892
24000,0.5210456848144531
24500,0.5509189367294312
25000,0.5943758487701416
25500,0.5432066917419434
26000,0.5906035900115967
26500,0.5498194694519043
27000,0.6094311475753784
27500,0.6161993741989136
28000,0.5851582288742065
28500,0.6346821784973145
29000,0.6073501110076904
29500,0.653985857963562
30000,0.6757297515869141
30500,0.638923168182373
31000,0.6899021863937378
31500,0.7033756971359253
32000,0.7210812568664551
32500,0.6853456497192383
33000,0.7468295097351074
33500,0.7542041540145874
34000,0.7662969827651978
34500,0.7349166870117188
35000,0.7789310216903687
35500,0.8038390874862671
36000,0.820661187171936
36500,0.8245172500610352
37000,0.799140453338623
37500,0.8413779735565186
38000,0.8538287878036499
38500,0.8632359504699707
39000,0.8703559637069702
39500,0.8950227499008179
40000,0.9046467542648315
40500,0.9234415292739868
41000,0.9268491268157959
41500,0.931006908416748
42000,0.956209659576416
42500,0.9647203683853149
43000,0.9648828506469727
43500,0.9888906478881836
44000,1.0003221035003662
44500,1.003574013710022
45000,1.0218175649642944
45500,1.0351767539978027
46000,1.0448105335235596
46500,1.0582566261291504
47000,1.0706870555877686
47500,1.0881335735321045
48000,1.098031759262085
48500,1.105210542678833
49000,1.120371699333191
49500,1.1720976829528809
50000,1.1523642539978027
100000,2.446437954902649
150000,3.8531469106674194
200000,5.30682897567749
250000,6.6961281299591064
300000,8.63500463962555
350000,9.81298303604126
400000,11.456756353378296
450000,13.011806011199951
500000,14.56357741355896
500000,15.81720745563507
700000,21.595109462738037
900000,28.542136192321777
