5,2.8753280639648436e-05
10,4.105567932128906e-05
15,5.269050598144531e-05
20,6.532669067382812e-05
25,7.715225219726563e-05
30,8.9263916015625e-05
35,0.00010309219360351562
40,0.00016498565673828125
45,0.0002205371856689453
50,0.0002147674560546875
55,0.00023827552795410156
60,0.000249481201171875
65,0.00026068687438964846
70,0.00024733543395996096
75,0.0003003597259521484
80,0.00033812522888183595
85,0.00029554367065429685
90,0.0003273487091064453
95,0.0003497600555419922
100,0.0005749702453613281
105,0.0006276130676269531
110,0.0006137371063232421
115,0.0005776405334472657
120,0.0006466388702392578
125,0.000940704345703125
130,0.0007623672485351562
135,0.0013428688049316405
140,0.0014681816101074219
145,0.0013317108154296876
150,0.0011637210845947266
155,0.0012012481689453124
160,0.001712799072265625
165,0.0015007495880126954
170,0.00125732421875
175,0.0009051799774169922
180,0.0009512901306152344
185,0.0008938789367675781
190,0.000873565673828125
195,0.0010506153106689454
200,0.0013487815856933593
205,0.0011655807495117188
210,0.001221942901611328
215,0.0009915351867675782
220,0.0010842323303222657
225,0.0012662887573242187
230,0.0010053157806396485
235,0.0008011817932128906
240,0.0007697582244873047
245,0.0007446765899658203
250,0.0008056640625
255,0.000803995132446289
260,0.0008995532989501953
265,0.0012945175170898438
270,0.0007925033569335938
275,0.0007738590240478516
280,0.0008374691009521484
285,0.0008433341979980468
290,0.0008211612701416015
295,0.0008411884307861328
300,0.0008864879608154296
305,0.0009133338928222657
310,0.0009000778198242187
315,0.0009475231170654296
320,0.0009437084197998046
325,0.0009200572967529297
330,0.0010050296783447265
335,0.0012357711791992187
340,0.0012438297271728516
345,0.0010027408599853516
350,0.0010450363159179687
355,0.0010746955871582032
360,0.0010341644287109376
365,0.0010820388793945312
370,0.0010832786560058595
375,0.0011295795440673829
380,0.001133871078491211
385,0.0011172294616699219
390,0.0011590957641601563
395,0.0011610984802246094
400,0.0011484146118164063
405,0.0012125492095947266
410,0.0012564659118652344
415,0.0012309551239013672
420,0.0013347148895263671
425,0.0012327671051025391
430,0.001331663131713867
435,0.0012866497039794923
440,0.0012773990631103516
445,0.0013203620910644531
450,0.0013423442840576171
455,0.0013498306274414063
460,0.0013687610626220703
465,0.0014451026916503906
470,0.0014614105224609376
475,0.0013771533966064453
480,0.001410531997680664
485,0.0014319419860839844
490,0.0014960289001464844
495,0.0014459609985351563
500,0.0015003681182861328
1000,0.0040361881256103516
1050,0.0042784690856933595
1100,0.004596185684204101
1150,0.004711055755615234
1200,0.004767370223999023
1250,0.004920387268066406
1300,0.005153274536132813
1350,0.005545997619628906
1400,0.005953502655029297
1450,0.005961847305297851
1500,0.00596466064453125
1550,0.00644831657409668
1600,0.006298494338989258
1650,0.006577396392822265
1700,0.007038736343383789
1750,0.007128524780273438
1800,0.008117055892944336
1850,0.007456922531127929
1900,0.007760334014892578
1950,0.008096075057983399
2000,0.00829172134399414
2050,0.008388042449951172
2100,0.008694028854370118
2150,0.00899643898010254
2200,0.008977985382080078
2250,0.010030984878540039
2300,0.009444618225097656
2350,0.009925079345703126
2400,0.009694671630859375
2450,0.010092735290527344
2500,0.010247278213500976
2550,0.010380172729492187
2600,0.010723686218261719
2650,0.01088542938232422
2700,0.011333513259887695
2750,0.011529016494750976
2800,0.011366891860961913
2850,0.01156773567199707
2900,0.011671829223632812
2950,0.011829042434692382
3000,0.012320947647094727
3050,0.030329799652099608
3100,0.01256418228149414
3150,0.012813568115234375
3200,0.013133764266967773
3250,0.013390922546386718
3300,0.013475990295410157
3350,0.01361842155456543
3400,0.014185333251953125
3450,0.013947629928588867
3500,0.014097070693969727
3550,0.014554452896118165
3600,0.014743757247924805
3650,0.014936590194702148
3700,0.017342472076416017
3750,0.015124177932739258
3800,0.015453147888183593
3850,0.015765285491943358
3900,0.016240310668945313
3950,0.015887737274169922
4000,0.016355609893798827
4050,0.016504812240600585
4100,0.016692113876342774
4150,0.01668996810913086
4200,0.0360750675201416
4250,0.017057323455810548
4300,0.017447376251220705
4350,0.017827415466308595
4400,0.01784381866455078
4450,0.03505177497863769
4500,0.01829991340637207
4550,0.0183896541595459
4600,0.019134140014648436
4650,0.036692237854003905
4700,0.019005584716796874
4750,0.02068753242492676
4800,0.01941342353820801
4850,0.01992068290710449
4900,0.019889307022094727
4950,0.022563934326171875
5000,0.022211742401123048
5000,0.020665359497070313
5500,0.022992467880249022
6000,0.025275182723999024
6500,0.030275678634643553
7000,0.033713340759277344
7500,0.03470287322998047
8000,0.03670787811279297
8500,0.03823084831237793
9000,0.05831146240234375
9500,0.04440569877624512
10000,0.05295577049255371
10500,0.05675563812255859
11000,0.10325555801391602
11500,0.07080841064453125
12000,0.08123602867126464
12500,0.0745656967163086
13000,0.09609112739562989
13500,0.08253850936889648
14000,0.08249011039733886
14500,0.08457431793212891
15000,0.08735685348510742
15500,0.09001493453979492
16000,0.09118113517761231
16500,0.10654029846191407
17000,0.0916524887084961
17500,0.08930740356445313
18000,0.09231762886047364
18500,0.11430869102478028
19000,0.10205726623535157
19500,0.12460308074951172
20000,0.1445138931274414
20500,0.12432274818420411
21000,0.11219573020935059
21500,0.15305156707763673
22000,0.14032373428344727
22500,0.13283681869506836
23000,0.1458822250366211
23500,0.1419053077697754
24000,0.15438275337219237
24500,0.1283327102661133
25000,0.16170530319213866
25500,0.16604604721069335
26000,0.14620027542114258
26500,0.1417778491973877
27000,0.13718390464782715
27500,0.14217467308044435
28000,0.161314058303833
28500,0.1462465286254883
29000,0.15073442459106445
29500,0.17022342681884767
30000,0.15435185432434081
30500,0.17369799613952636
31000,0.1579893112182617
31500,0.17960801124572753
32000,0.16493959426879884
32500,0.1703317642211914
33000,0.18597254753112794
33500,0.17200446128845215
34000,0.19196176528930664
34500,0.1785496234893799
35000,0.1962667942047119
35500,0.18236227035522462
36000,0.20134921073913575
36500,0.18751769065856932
37000,0.2087418556213379
37500,0.19502105712890624
38000,0.2223762035369873
38500,0.220103120803833
39000,0.20091567039489747
39500,0.22737269401550292
40000,0.20809168815612794
40500,0.2240847110748291
41000,0.20832295417785646
41500,0.23157925605773927
42000,0.21645007133483887
42500,0.21866788864135742
43000,0.23927736282348633
43500,0.22274355888366698
44000,0.24299659729003906
44500,0.24822616577148438
45000,0.23528900146484374
45500,0.2534423828125
46000,0.23992633819580078
46500,0.2562411785125732
47000,0.2589242458343506
47500,0.24315404891967773
48000,0.263370418548584
48500,0.2665102958679199
49000,0.24820928573608397
49500,0.2707047462463379
50000,0.2747653007507324
100000,0.6744897365570068
150000,1.0372216701507568
200000,1.4317069053649902
250000,1.8181102275848389
300000,2.2595399618148804
350000,2.5612810850143433
400000,3.299700140953064
450000,3.390275239944458
500000,3.7891626358032227
