5,9.918212890625e-06
10,2.0503997802734375e-05
15,2.989768981933594e-05
20,3.914833068847656e-05
25,5.750656127929687e-05
30,7.662773132324218e-05
35,9.889602661132813e-05
40,0.00010967254638671875
45,0.000119781494140625
50,0.00010471343994140625
55,0.00012688636779785157
60,0.0001087188720703125
65,0.00011777877807617188
70,0.00017304420471191405
75,0.00017042160034179686
80,0.0001911640167236328
85,0.00020546913146972655
90,0.00019025802612304688
95,0.00020546913146972655
100,0.00023288726806640624
105,0.00024199485778808594
110,0.00019283294677734374
115,0.00032491683959960936
120,0.00033473968505859375
125,0.0003148555755615234
130,0.00029811859130859377
135,0.00030388832092285154
140,0.00037703514099121096
145,0.0002768993377685547
150,0.0002498626708984375
155,0.00045418739318847656
160,0.0005234718322753906
165,0.0003704071044921875
170,0.0003269195556640625
175,0.0006452560424804688
180,0.0006382942199707031
185,0.0005091190338134766
190,0.0005268573760986329
195,0.0004725933074951172
200,0.000339508056640625
205,0.0003786563873291016
210,0.000640249252319336
215,0.0006040573120117187
220,0.0004364013671875
225,0.0005415916442871094
230,0.0006147384643554688
235,0.0004759788513183594
240,0.0005188465118408203
245,0.0004794597625732422
250,0.0004690647125244141
255,0.0004766941070556641
260,0.00047793388366699217
265,0.0005291461944580078
270,0.0005346298217773438
275,0.0005567073822021484
280,0.0005071640014648437
285,0.0005564689636230469
290,0.0005598068237304688
295,0.0007963180541992188
300,0.0010779380798339843
305,0.0009212017059326172
310,0.0006004810333251953
315,0.0005839347839355468
320,0.000687551498413086
325,0.0006127834320068359
330,0.0006550312042236328
335,0.0006665229797363281
340,0.0006344318389892578
345,0.000630331039428711
350,0.0006276607513427734
355,0.0006380558013916015
360,0.0006297588348388672
365,0.0006619453430175781
370,0.0006711483001708984
375,0.0006805896759033203
380,0.0006395339965820313
385,0.0006536483764648437
390,0.000668478012084961
395,0.0006772518157958984
400,0.0006786823272705078
405,0.0009350299835205079
410,0.0007928848266601562
415,0.0007040500640869141
420,0.0007319927215576171
425,0.0007485389709472656
430,0.0007346153259277343
435,0.0007388591766357422
440,0.0007673263549804688
445,0.0007773876190185547
450,0.0007800102233886719
455,0.0008048534393310547
460,0.0008076667785644531
465,0.0008145809173583984
470,0.0008033275604248047
475,0.0008256435394287109
480,0.0008407115936279296
485,0.0008497238159179688
490,0.0010350704193115234
495,0.0009690284729003906
500,0.0009572982788085937
1000,0.0021319866180419924
1050,0.0030594825744628905
1100,0.0026483058929443358
1150,0.0024023532867431642
1200,0.002636289596557617
1250,0.002995920181274414
1300,0.004936122894287109
1350,0.00411372184753418
1400,0.003180122375488281
1450,0.003187417984008789
1500,0.0032703399658203123
1550,0.003416919708251953
1600,0.0036518096923828123
1650,0.0036721229553222656
1700,0.005535745620727539
1750,0.0036299705505371095
1800,0.0037955284118652345
1850,0.003820037841796875
1900,0.003919029235839843
1950,0.004078722000122071
2000,0.0041903495788574215
2050,0.004243898391723633
2100,0.004371738433837891
2150,0.0044879913330078125
2200,0.004585981369018555
2250,0.004684877395629883
2300,0.004844093322753906
2350,0.004982471466064453
2400,0.005067300796508789
2450,0.005155801773071289
2500,0.005317878723144531
2550,0.005547809600830078
2600,0.005630016326904297
