5,1.1920928955078125e-06
10,1.1682510375976563e-06
15,1.5020370483398437e-06
20,1.1444091796875e-06
25,1.049041748046875e-06
30,1.1920928955078125e-06
35,1.3589859008789063e-06
40,1.4543533325195312e-06
45,1.6927719116210937e-06
50,1.8358230590820313e-06
55,1.9073486328125e-06
60,1.9073486328125e-06
65,2.47955322265625e-06
70,2.1457672119140625e-06
75,2.5987625122070313e-06
80,2.789497375488281e-06
85,3.0755996704101563e-06
90,2.789497375488281e-06
95,3.0755996704101563e-06
100,3.409385681152344e-06
105,3.4332275390625e-06
110,3.62396240234375e-06
115,3.6716461181640626e-06
120,3.719329833984375e-06
125,2.574920654296875e-06
130,3.24249267578125e-06
135,2.9087066650390623e-06
140,2.956390380859375e-06
145,3.361701965332031e-06
150,3.24249267578125e-06
155,3.4570693969726562e-06
160,3.6001205444335937e-06
165,3.6954879760742188e-06
170,3.814697265625e-06
175,4.029273986816406e-06
180,3.838539123535157e-06
185,3.314018249511719e-06
190,3.314018249511719e-06
195,3.5524368286132813e-06
200,3.528594970703125e-06
205,3.5762786865234375e-06
210,3.409385681152344e-06
215,3.814697265625e-06
220,4.124641418457031e-06
225,3.957748413085938e-06
230,3.981590270996094e-06
235,4.00543212890625e-06
240,3.6716461181640626e-06
245,3.4332275390625e-06
250,3.4570693969726562e-06
255,3.862380981445312e-06
260,4.148483276367187e-06
265,4.339218139648437e-06
270,5.388259887695313e-06
275,4.792213439941407e-06
280,4.38690185546875e-06
285,3.6954879760742188e-06
290,3.838539123535157e-06
295,3.957748413085938e-06
300,4.029273986816406e-06
305,3.933906555175781e-06
310,4.00543212890625e-06
315,3.933906555175781e-06
320,4.148483276367187e-06
325,4.100799560546875e-06
330,4.458427429199219e-06
335,3.862380981445312e-06
340,3.957748413085938e-06
345,3.6716461181640626e-06
350,4.076957702636719e-06
355,3.910064697265625e-06
360,4.1961669921875e-06
365,4.148483276367187e-06
370,4.291534423828125e-06
375,4.315376281738282e-06
380,4.553794860839844e-06
385,4.124641418457031e-06
390,4.267692565917968e-06
395,5.364418029785156e-06
400,4.220008850097656e-06
405,4.220008850097656e-06
410,4.315376281738282e-06
415,4.267692565917968e-06
420,6.699562072753907e-06
425,6.4849853515625e-06
430,6.699562072753907e-06
435,6.723403930664062e-06
440,5.936622619628906e-06
445,4.76837158203125e-06
450,6.818771362304688e-06
455,4.911422729492188e-06
460,4.982948303222656e-06
465,4.982948303222656e-06
470,1.0275840759277344e-05
475,6.341934204101563e-06
480,8.368492126464844e-06
485,7.176399230957032e-06
490,1.0085105895996093e-05
495,7.653236389160157e-06
500,8.845329284667969e-06
1000,1.373291015625e-05
1050,1.1968612670898438e-05
1100,1.3685226440429687e-05
1150,1.7261505126953126e-05
1200,1.7023086547851564e-05
1250,1.3828277587890625e-05
1300,2.40325927734375e-05
1350,2.448558807373047e-05
1400,2.6011466979980467e-05
1450,1.8477439880371094e-05
1500,1.7452239990234376e-05
1550,2.033710479736328e-05
1600,1.9049644470214845e-05
1650,1.9049644470214845e-05
1700,3.077983856201172e-05
1750,2.5033950805664062e-05
1800,2.1767616271972656e-05
1850,2.6488304138183592e-05
1900,2.8848648071289062e-05
1950,2.9325485229492188e-05
2000,3.1781196594238284e-05
2050,4.017353057861328e-05
2100,2.6416778564453124e-05
2150,2.7680397033691405e-05
2200,2.6702880859375e-05
2250,3.170967102050781e-05
2300,2.5796890258789063e-05
2350,3.96728515625e-05
2400,4.0531158447265625e-05
2450,3.130435943603516e-05
2500,2.8347969055175783e-05
2550,2.8848648071289062e-05
2600,3.01361083984375e-05
2650,3.0946731567382815e-05
2700,3.213882446289063e-05
2750,3.1876564025878904e-05
2800,4.0364265441894534e-05
2850,3.266334533691406e-05
2900,3.342628479003906e-05
2950,3.452301025390625e-05
3000,3.440380096435547e-05
3050,3.3807754516601565e-05
3100,3.39508056640625e-05
3150,3.459453582763672e-05
3200,3.535747528076172e-05
3250,3.5834312438964846e-05
3300,4.887580871582031e-05
3350,3.905296325683594e-05
3400,4.410743713378906e-05
3450,3.8671493530273435e-05
3500,3.893375396728516e-05
3550,3.9529800415039065e-05
3600,4.0149688720703126e-05
3650,4.088878631591797e-05
3700,4.930496215820313e-05
3750,4.489421844482422e-05
3800,5.07354736328125e-05
3850,4.76837158203125e-05
3900,5.4955482482910156e-05
3950,4.4345855712890625e-05
4000,4.5680999755859374e-05
4050,4.5752525329589845e-05
4100,4.942417144775391e-05
4150,4.7135353088378904e-05
4200,5.176067352294922e-05
4250,5.8197975158691405e-05
4300,5.385875701904297e-05
4350,5.850791931152344e-05
4400,5.505084991455078e-05
4450,0.00010161399841308593
4500,5.4502487182617186e-05
4550,5.548000335693359e-05
4600,5.53131103515625e-05
4650,5.6171417236328124e-05
4700,5.37872314453125e-05
4750,6.515979766845703e-05
4800,6.251335144042968e-05
4850,6.313323974609375e-05
4900,6.711483001708984e-05
4950,7.00235366821289e-05
5000,6.170272827148438e-05
5000,0.00022077560424804688
5500,0.0002663135528564453
6000,0.0003101825714111328
6500,0.00029981136322021484
7000,0.00040018558502197266
7500,0.00035190582275390625
8000,0.0004017353057861328
8500,0.00046765804290771484
9000,0.000494837760925293
9500,0.00048553943634033203
10000,0.0005413293838500977
10500,0.0005530118942260742
11000,0.000580906867980957
11500,0.0006033182144165039
12000,0.0006575584411621094
12500,0.0006297826766967773
13000,0.0007262229919433594
13500,0.0007513761520385742
14000,0.0008386373519897461
14500,0.0008078813552856445
15000,0.0008294582366943359
15500,0.0009194612503051758
16000,0.0008962154388427734
16500,0.0009061098098754883
17000,0.000978708267211914
17500,0.0010644197463989258
18000,0.001007676124572754
18500,0.0010495185852050781
19000,0.001013040542602539
19500,0.0010867118835449219
20000,0.0011317729949951172
20500,0.0012905597686767578
21000,0.0012453794479370117
21500,0.0012804269790649414
22000,0.0012558698654174805
22500,0.001291513442993164
